存而不论 不论 不讨论
中国要赶上和超过世界上最先进的国家，需要100多年时间 赶上 追上;跟上。$$及得上;比得上。
那位姗姗来迟的姑娘没有赶上班车 赶上 犹来得及$$来得及,能够
别着忙，最后一班车还能赶上 赶上 来得及,能够
我把羊群赶上了山坡 赶上 迫使,驱使
韩国虽然拒绝兴建发电厂，据说，也开始考虑鉴于拟定中铺设跨跃边境的电力线路，向北韩运送他们过剩的电力。 过剩 需要用的东西都用了或花了之后的剩余
是古代男儿体格果然壮硕，还是秦皇大军皆为千中选一的壮丁，亦或是工匠们特意夸张？ 果然 连词，假设事实与所说或所料相符
消耗光阴 消耗 度过闲暇时间
街上寻了三五日，不见消耗，林冲也自心下慢了 消耗 消息；音讯
烧刀子或者老白干是很有后劲的，姐我俩每次喝了都辣得吐舌头 后劲 显露较慢的作用或力量$$其原因已停歇了一段时间后出现的效应
这酒后劲大 后劲 其原因已停歇了一段时间后出现的效应
沈存中论五姓,自古无之,后人既如此称呼,即便有义可推 呼唤 称谓;称呼
生命没有回头路，事故没有后悔药 回头 悔悟；改邪归正$$悔悟;改邪归正
回头再谈 回头 少等一会儿;过一段时间以后
从纺织的废料中回收羊毛纤维 回收 从矿石废品或副产品中收取有用材料
你看，果园里果实成熟了，一个个柿子笑红了脸，仿佛一个个小红灯笼悬挂在枝头 成熟 植物的果实或谷物生长到可收获的程度
美国有许多举世闻名的总统。其它国家的人民知道华盛顿、林肯，以及肯尼迪。 华盛顿 华盛顿(georgewashington,1732-1799)。美国总统。1775年在第二届大陆会议上被任命为“大陆军”总司令，领导美国独立战争直至胜利。1789年当选为美国第一任总统。1797年两届总统任期满后，隐退返回家乡。由于他对美国独立作出重大贡献，被称为“美国国父”
据《华盛顿邮报》３０日报道，美国内华达州西部最近有３１匹野马遭偷猎者枪杀，这是该州１０年来最严重的一次枪杀野马事件。 华盛顿 美国首都。人口约57万(1994年)。为纪念美国第一任总统华盛顿而命名。美国国会、联邦政府机关、总统府(白宫)、国务院、国防部(五角大楼)等设此。著名纪念建筑有华盛顿纪念塔、林肯和杰弗逊纪念堂等。旅游业为重要经济部门
我有一个爱全家的爸爸，他是一名工程师。虽然他不能在我身边，不能给予我更多的父爱，但是我还是很爱我的爸爸，因为他为我们这个家庭所做出的贡献太多太多。 工程 土木建筑或其他生产、制造部门用比较大而复杂的设备来进行的工作，如土木工程、机械工程、化学工程、采矿工程、水利工程等
我们刚出发，此刻雷声大作，下起雨来了。 出发 起程到别处去。
今年，卓明更打算不带学生排什么剧本，从学生本身出发，不预设任何前题，与学生共同创作出一出戏。 出发 比喻考虑或处理问题，从哪方面着眼或着手
那些私下忠告我们，指出我们错误的人，才是真正的朋友 指出 指点出来。
李铁映指出，中国将积极推进以“抓大放小”为主要内容的国有企业战略性改组，在将国有企业改建为投资主体多元、股权结构合理的有限公司和股份公司时，在以资本为纽带构造母子公司体制，理顺集团内部关系时，都要防止行政方式的“拉郎配”、“归大堆”。 指出 提出论点看法
是肚子带动双腿，而不是双腿带动肚子。 带动 通过动力使有关部分相应地动起来。
父母在自己担任家庭教育前最好是自己先学习教 担任 承担责任
街道工作 街道 关于街巷居民的
稚子牵衣问：归来何太迟？共谁争岁月，赢得鬓边丝 赢得 落得﹑剩得。
在这些试点企业中，建立起了较为规范的有限责任制度、法人财产制度和法人治理结构。 试点 正式进行某项工作之前﹐做小型试验的地方
电视内容的问题才刚解决，又来了传播速度更快的网路。 电视 利用无线电波传送物体影像的装置。由发射台把实物的影像变成电能信号传播出去，电视机把收到的信号再变成影像映在荧光屏上。电视除了用在文化娱乐和教育方面外，也广泛地用在其他技术和军事方面。
中国石油天然气集团公司在进行机构调整和企业重组的同时，突出效益为中心，狠下功夫进行经济结构的调整，强化内部管理，抓好挖潜增效，注意增收节支，取得明显成绩。 调整 调弄整治。
人生如天气，可预料，但往往出乎意料。调整心态，保持好心情是很重要的。不管什么样的困难，不管什么样的挫折，总会有雨过天晴的时候，忧伤和埋怨解决不了任何问题，唯有积极面对 调整 重新调配或安排﹐使合于新的情况
「工作上的不确定感，已经影响到生活的每一个层面，」张绪中指出，婚姻紧张、子女教育计画停摆、是否要接受调动，举家迁徙？到底该培养哪一种第二专长才能保住工作？公司可以提供多久的缓冲时间？劳工心头哽着千百个疑问，却没有人愿意向他们说清楚。 调动 更动（位置、用途）
我们要调动一切力量为国家建设服务 调动 调集动员
生活的海洋并不像碧波涟漪的西子湖，随着时间的流动，它时而平静如镜，时而浪花飞溅，时而巨浪冲天……人们在经受大风大浪的考验之后，往往会变得更加坚强 流动 （液体或气体）移动
和阳光对话，感受光明、温暖、向上、力量。即使不用铜号和鼙鼓，即使是喁喁私语，那声音也没有卑琐和阴暗，没有湿淋淋的怯懦和哀伤 对话 两个或更多的人之间的谈话（多指小说或戏剧里的人物之间的）
两国开始就边界问题进行对话 对话 两方或几方之间的接触或谈判
生命不可能有两次，但是许多人连一次也不善于度过 许多 如此之多﹔如此之大。
今天我们提问已大大地超出了课文的范围，反映了我们同学学习的积极性及强烈的求知欲望 范围 〈书〉限制；概括
这儿的生活条件不太好，请诸位克服一下 克服 克制；忍受（困难）
勤奋是一切事业的基础。要勤力努力，对企业负责、对股东负责 负责 （工作）尽到应尽的责任；认真塌实
他家就在附近，几分钟就可以走到 附近 附近的地方
动感情 感情 对外界刺激的比较强烈的心理反应
搞好经济建设是全国人民的共同心愿 共同 属于大家的；彼此都具有的
为防止中国尚处在发育阶段的股市受到外国投机资本冲击，法律禁止外国资本流入Ａ股市场，规定“客户开立帐户，必须持有中国公民身份或者中国法人资格的合法证件。” 股市 买卖股票的市场
据悉，目前有关部门正在制定相关政策，对这些大型企业在审批、利税、外汇等方面给予政策倾斜，并筹划设立发展基金，以培育具有较强竞争力的跨国公司。 相关 彼此关连;互相牵涉。
真山水之川谷，远望以取其势，近看以取其质。宏观取大势，微观取实质 宏观 不涉及分子、原子、电子等内部结构或机制的（跟‘微观’相对）
模拟火车开动的音响效果很逼真 效果 指演出中人工设计安排的光照、声音等
巴尔一行应外交学会邀请于三十日抵京，他们还将前往上海访问。 一行 指同行的一群人
后来人 后来 后到的；后成长起来的
新产品很受消费者的欢迎 欢迎 乐意接受
环境整洁优美，生活健康科学，社会文明进步 环境 周围的地方
黄石成表示，洛杉矶大会可能正好是诺贝尔奖颁奖的期间，高行健无法与会，但是正积极邀请并且接洽他来台湾访问的时间。 与会 和他人会面
古人云：“老吾老，以及人之老；幼吾幼，以及人之幼”。我们不仅要孝敬自己的父母，还应该尊敬别的老人，爱护年幼的孩子，在全社会造成尊老爱幼的淳厚民风，这是我们新时代学生的责任 以及 连词。表示在时间﹑范围上的延伸。犹言以至，以至于
技术改造 技术 指技术装备
中国革命是伟大的十月革命的继续 继续 跟某一事有连续关系的另一事
他本来就聪明，加以特别用功，所以进步很快 加以 连词，表示进一步的原因或条件
人生伟业的建立，不在能知，乃在能行。事实上，正确的寒暄必须在短短一句话中明显地表露出你对他的关怀 建立 开始成立
建立邦交 建立 开始产生；开始形成
浙江八月何如此，涛似连山喷雪来。 浙江 水名。即钱塘江。《庄子》作制河，《山海经》﹑《史记》﹑《越绝书》﹑《吴越春秋》作浙江，《汉书．地理志》﹑《水经》作渐江水。古人所谓浙渐，实指一水。参阅王国维《浙江考》。
河港交流 交流 交错地流淌
当我降临到这个世上的时候，迎接我的是一位面带微笑的人，她用那双纤细而娇嫩的手抱着我，对我笑，对我说话，虽然我不知道她为什么这样，但我知道这是高兴的表达方式 迎接 客人到来时，先期前往等候
行路不仅仅在于快慢，还在于是否能够持续；前进不仅仅在于速度，更在于能否保持正确方向 前进 上前;向前行进。
奋斗就是生活，人生只有前进。 前进 向前发展;进步
最近，天一直在下雨。嘿！云可能做了好几天的遮阳工作，累得气喘吁吁大汗淋漓了。这时，云出的汗从天空中高高地落下，便下起了倾盆大雨，让大地生机勃勃 最近 指说话前或后不久的日子。
人生最艰难的时候就是离胜利最近的时候 最近 极为接近
晚会认捐救灾捐赠款物达十点九三亿元，其中认捐资金五点二亿元，捐物折款五点七三亿元。 救灾 救济受灾的人民
人民解放军在抢险救灾中立下了不朽的功勋 救灾 消除灾害
民主选举增强了村委会成员的责任感和使命感。 选举 公民按照法定的方式和程序，选择特定的公民担任国家代表机关代表或国家公职人员的行为。是实现公民的基本政治权利的一种重要方式。具体办法由各国选举法规定
班干部要由大家选举，不该由老师确定 选举 政党、社会团体及其他组织的成员选择其各级领导人的行为
决心钻研学问 决心 一心一意，坚定不移地
父亲如山，一直在我心中巍然屹立，是我最为坚实的依靠；父亲如海，始终给我最深的关爱包容，是我永不消失的归宿；父亲如灯，反复为我照亮前方的路程，是我迷茫无助时的启明星 依靠 可以作为依托或指望得到其帮助的人或物
科学种田 科学 合乎科学的
他要求联合国、欧洲联盟、美国和俄罗斯共同提出新的倡议，以使波黑交战各方回到谈判桌旁。 联盟 两个或两个以上的国家为了共同行动而订立盟约所结成的集团
为了获得机遇，提前做的准备：建立联盟，获得支持；风格匹配，主角互补；类型匹配，制造认同 联盟 指个人、集体或阶级的联合
为了安全，专家建议少吃鱼皮和内脏。 为了 表原因
我爱书，我常常站在书架前，这时我觉得我面前展开一个广阔的世界，一个浩瀚的海洋，一个苍茫的宇宙 面前 脸的前部。
你不能站在他面前不动窝，也不出手。 面前 面对着的地方
因为我对权威的轻蔑，所以命运惩罚我，使我自己竟也成了权威。 命运 天命运数
声明表示，安理会１５个成员国对这架失事飞机上的１０名联安观察团成员和４名机组人员的命运非常关注，并对安哥拉冲突双方至今仍未采取有关的援救措施表示担忧。 命运 比喻发展变化的趋向
我爱峰峦雄伟的华山，我爱水平如镜的西湖；我还爱秀丽无比的万窟山。但我更爱那变幻莫测的大海 水平 平行于水面的
我们一来到就打比赛，我们PK由我来发球，我使用了突破，可惜被袁帅奇冒了，接下来由袁帅奇发球，我我也给冒了。我又1个远投三分投进，最后，我连进好几个三分，使袁帅奇这盘输给了我，而且是“光头” 突破 集中兵力向一点进攻或反攻﹐打开缺口。
来自国务院有关部委、铁道部、沿线省市的验收委员在对京九铁路沿线为期五天的检查后，今天在此间集体签字通过了《京九铁路工程验收证书》，认为整个工程设计、施工质量优良，是快速、高效建设铁路的典范。 为期 作为约定的期限或日期。
海外研究生奖学金金额约每年二十二万八千元，最长为期三年（博士学位）或两年（硕士学位）；海外奖学金金额约每年二十一万元，最长为期三年。 为期 从时间﹑期限长短上看
据不完全统计，近五年，各省通过友好城市渠道举办或参加各种贸易展销活动六百多次，成交额六十多亿美元，引进各种独资、合资项目一千二百多个，吸引外资近一百亿美元。 完全 齐全，没有缺少或缺损
只有当好群众的贴心人，才能当好。 群众 指没有加入中国共产党、中国共产主义青年团等组织的人。用于表示政治身份
管理者不承担创造知识的任务。 任务 担负的责任。
这次中央农村工作会议的主要任务是，贯彻落实十五届三中全会和中央经济工作会议的精神，分析农村形势，统一思想认识，着重研究解决当前存在的突出问题，部署明年农村工作。 任务 指交派的工作
"这个地方山重水复,交通不便,外商不愿来投资" 外商 外地商人。
社会主义是科学和文化的社会。要成为社会主义社会的当之无愧的成员，应当努力地和好好地学习，获得很多的知识。 社会主义 即“社会主义社会”
右可以葬送社会主义，“左”也可以葬送社会主义。 社会主义 社会主义思想。作为思潮的名称，通常指科学社会主义
骋足则能追风摄景 摄影 也作“摄景”。追摄日影。极言其快
今天我要为您报道世界两大实事焦点：中东暴力风潮和南斯拉夫的和平革命。 实事 真实存在的事物或情况。
要不断提高自身的能力，才能益己及他。有能力办实事才不会毕竟空谈何益。故事的结束总是满载而归，就是金榜提名 实事 切实有益的事
为了照顾生育后的警犬和幼崽，战士甚至彻夜守护在犬舍，人在上铺狗睡下铺。 战士 士兵，参加作战的人。
幽默是表明工人对自己事业具有信心并且表明自己占着优势的标志。 优势 能压倒对方的有利形势。
实效，就是要看假冒伪劣的势头是否能得到有效遏制，要看假冒伪劣商品的大案、要案是否能得到彻底查处、要看各地区各单位各级领导干部是否能在摒弃地方保护、行业保护，树立大局意识等方面真有所突破。 势头 威势，势力。
于是我紧张起来了，问导游：“为什么才到半山腰就往回走？” 于是 这时
首先做研究者，其次才做管理者 首先 最先;开头。
首先是十一日上午，总统候选人宋楚瑜在众人的惊讶中，介绍了副总统人选——长庚大学校长张昭雄，并宣布成立「新台湾人服务团队」。 首先 第一。用于列举事项
以吾人数十年必死之生命，立国家亿万年不死之根基，其价值之重可知。 人数 众人。
税务员之廉，纳税人之福 税务 古代对税务官署的简称
我们总是把陌生人给的一些小恩小惠当做是大恩大德，却把身边那些死心塌地对你好的人当做理所当然 一些 表示数量少。犹一点。
“沧海横流，方显出英雄本色”。 英雄 才能勇武过人的人；杰出的人物
一个多月来，一个英雄群体抢救落水儿童的感人故事在天津海河两岸广为传颂，他们中有两名年轻的大学生献出了宝贵的生命。 英雄 具有英雄品质的
学院憎恨天才，正像修道院憎恨圣徒。 学院 实施高等教育的学校之一。整个学校只设某一学科门类。如政法学院、体育学院、音乐学院。地位一般比大学低。
别上法学院。律师总是代表别人去争利，压力奇大。自杀是律师中第一号非正常死亡的原因 学院 大学里的一个部门。是大学的组成部分之一。如清华大学的继续教育学院
个人修养基本不看外表，主要看个人的内在德行。包括德，即品德，是内在的东西，是个人修养的主要内涵行，是由内在品德素质决定的外在表现。这两样构成了个人修养 主要 把握事物的关键。
腊梅花主要分为两种。一种是素心腊梅。它们的花心是黄色的，花瓣圆而大。另一种则是狗心腊梅。它们的花心是红色的，它们的花瓣狭而尖。按我的个人意见吗 主要 指事物中关系最大，起决定作用的
夫医药为用，性命所系，和扁至妙，犹或加思，仲景明审，亦候形证。一毫有疑，则考校以求验 医药 医术与药物。
建立科学的生活方式，自己少受罪，儿女少受累，节省医药费，造福全社会 医药 医治，治疗
目前，小浪底水库蓄水４７．５亿立方米，接近本年度控制运用的最高水位。 运用 指计谋﹑打算
内心有一种在理性制约下的自负与镇定，这是由于他有着广阔的胸怀和高远的抱负 由于 介词。表示原因或理由
我之所以稀饭含笑，是由于她有1个很诗意的名字，很容易让人联想起少女羞涩的微笑。我稀饭她含蓄幽雅、悄然绽放的个性，花开不张扬；稀饭她绽放时柔美中透出的那份安祥，又有绽放时满天飘逸着的那股浓郁厚重的香甜味 由于 连词。表示原因
决策任何一件事情的时候，应开阔心胸，统筹全局。但一旦决策之后，则要义无反顾，始终贯彻一个决定 决策 决定策略或办法
在没出现不同意见之前，不做出任何决策 决策 决定的策略或办法
日前，世界三十多个国家和地区的八百多名客商云集这座美丽的边境城市，进行投资考察和经贸洽谈，短短几天间，签订利用外资项目九项，合同总额八千二百多万美元，协议外资额四千多万美元；签订对外贸易合同出口值八千七百多万美元；边境出口成交额两千四百万美元。 考察 实地观察调查
不能轻信别人的意见，一定要通过学习的考察以取得真正的知识 考察 细致深刻地观察
小草在雨露中成长，伸展了臂膀。而鲜花也更加美丽，并且散发着迷人的芳香！它们共同感受着大自然带来的气息。时间也是这样的过着。 成长 长大;长成
在中国传统社会中，家长的权威不容质疑。 家长 家长制之下的一家中为首的人
这辆装甲车还是遥控器控制的，狗和它比赛速度都没有它快，我和它一起玩，只要按一下最左边的键，它的火箭炮就发出轰隆隆的声音，并左右摇晃，如果按一下右边的键，车上的人就会发出“敌人逼近，敌人逼近”的声音 控制 掌握住不使任意活动或越出范围；操纵
“深业控股”此番集资主要投入发展跨市巴士服务、全国性租车网络、以及注入现有的地产项目，建成以香港为基地、以深圳为业务重点的综合企业。 网络 泛指网样的东西或网状系统
今年８月３１日俄驻拉脱维亚的军队全部撤离，驻爱沙尼亚的俄军也于今年８月２９日完成了撤军工作。 军队 为政治目的服务的武装组织
蚂蚁军队集合完毕，黑压压的一片，可面对庞大的带有坚韧武器的螳螂，它们依然显得微不足道 军队 一群士兵
改革开放以来，中国的经济迅速发展，有能力将更多的人、财、物力投入残疾人体育事业。 体育 一种娱乐消遣活动或需体力、智慧与技巧的比赛或竞技,它要求用或多或少的体力,按照传统的形式或一组规则进行,有时还作为一种职业在户外或室内进行
身体教育和知识教育之间必须保持平衡。体育应造就体格健壮的勇士，并且使健全的精神寓于健全的体格。 体育 辅助身体成长发育、增强体力体质的教育
再说，富士的风景也不都集中在山顶呀，山脚下的景点多着呢！” 集中 把分散人、物或事集合在一起
以色列国内舆论界已经把注意力集中到即将到来的总理大选上。 集中 把意见、经验等归纳起来
迎春花一片一片，整齐地排着队，好像在欢迎春姑娘的到来呢 到来 按时接近或即将临近
家庭成员的平等是家庭和睦幸福的基础。家是呼吁不平、治疗愤懣最好的地方 呼吁 因痛苦而呼号求助
控股投资者在付清全部购买金额之前，不能取得企业决策权，不得将其在企业中的权益、资产以合并报表的方式纳入该投资者的财务报表。 财务 管理、经营和核算钱财的业务
为了要随时准备购并与被购并，财务人员必须习惯「公司本身是一个最大的商品」。 财务 负责经管钱财和核算的人员
说时迟，那时快。那个摔倒在地上的运动员，手一撑，脚一踮，猛地爬了起来。左脚尖顶住起跑线，膝盖一弯，稳稳地蹲着。两手就像两根木柱插在地上，整个身体微微前倾，那架势，就像一只起飞的雄鹰 运动员 经常从事体育活动,且有相当水准的人
今播“蒙古残疾人运动员备战‘远南’运动会”稿，三段末“体育协会会长拉哈格瓦苏”改为“体育协会会长拉哈格瓦苏伦”。 运动员 参加运动竞赛的选手
判断一个人当然不是看他的声明，而是看他的行为；不是看他自称如何如何，而是看他做些什么和实际是怎样的一个人。 声明 公开表态或说明
我国政府发表声明，对某国政府干涉我国内政表示强烈抗议 声明 指声明的文告
熊熊的热忱，凭着切实有用的知识与坚忍不拔，是最常造就成功的品性。 切实 符合事实$$符合事实
上海市副市长蒋已任在现场接受记者采访时说：上海市已净化市场投资环境为目标，严厉惩治造假售假者，确立长期作战思想，切实加强综合治理力度，使上海的打假工作取得决定性成效。 切实 踏踏实实;确实
歌咏人心，纵使只涉及一个人，只涉及人群中最微贱的一个，也得熔冶一切歌颂英雄的诗文于一炉，制成一部优越成熟的英雄赞 涉及 牵涉到
我校集体认为，全体教师都了解涉及每个学生的一切，即了解他的思维、情感、天资、能力、兴趣、倾向、爱好，这是我们的职责。只有当每个孩子亲身感受到是许多教师在影响他，而且是他们每个人仿佛都在把自己的一份精神力量注入给他的情况下，教师集体才能成为一种教育力量 涉及 关联到
现代父母难为的地方在于既无法排除血液中流传的观念，又要面对新的价值。 在于 正是;就是
生命力的意义在于拼搏，因为世界本身就是一个竞技场 在于 取决于;决定于
如果给我5分钟，我提前一周准备；如果是20分钟，我提前两天；如果是1小时，我随时可以讲 提前 提早;使提早发生
零点钟声还未响，我来提前拜大年，玉兔作揖迎瑞龙，美好祝福抢在前，真心祝福在龙年：龙精虎猛身体棒！龙腾虎跃事事旺 提前 先于预定的时间或日期
工资改革，涉及到每个职工的切身利益。 职工 特指工人
而令其更加出名的则是因为新中国老一代领导人曾用茅台酒招待美国前总统尼克松、日本前首相田中角荣等贵宾。 总统 在实行总统制政体的共和国里被选为国家元首和行政首脑的官员
李登辉总统则对所谓的「超党派」理念提出批判，认为是大开民主发展与政党政治的倒车；民进党立委更直批宋楚瑜是搞毛泽东的「民主专政」。 总统 在实行议会制政体的共和国里被选为具有国家元首地位、但一般仅具有有限的行政权力的官员
父母可以有自己的理想，但干涉孩子各自的理想，就等于不承认孩子的人格。青少年不良行为的种子，最初就是从这里萌芽的。 各自 各人自己
中共在极短的时间内也回应了陈水扁的演说，对陈水扁回避「一个中国」问题表示不满，但也提到若两岸回到一九九二年各自以口头表述「一个中国」的共识，将可再启谈判大门。 各自 各方中的每一方
经过反复磋商，双方终于达成了协议 协议 共同计议;协商
正在伊拉克访问的美国代表团强烈谴责本国政府对伊拉克实施长达１０年的制裁，他们受到了伊拉克人民的热烈欢迎。 访问 拜访,有目的地探望
经常有外宾到我们学校参观访问 访问 观光;游历
经济学家说，过去3个月累计损失的就业岗位，是自二次世界大战结束时部队复员军人加入就业大军后，最为糟糕的情况 累计 按时间间隔顺序统计在一起
当飞船绕地球飞行第１４圈时，飞船成功的进行了变轨，船上发动机点火，使飞船按预订计划由椭圆轨道进入了圆轨道。 飞行 飞机、火箭、宇宙飞船等在空中航行
漫无目标的糊口就像出海飞行而没有指南针 飞行 穿越空中或空间的航行
呵，湛蓝湛蓝，高远莫测，一丝儿云也没有，一点儿尘也看不见，冰清玉润的月牙，像是“挂”在南天上，可细看，又无依无托，使人觉得好似从哪里飞来的一把神镰突然停在了那里 没有 不存在
纽西兰选手坎贝尔在没有人看好的情况下，获得九九年约翰走路菁英慈善赛的冠军，四年来未得任何大赛冠军的他说，比赛过程他都保持稳定与专注让他此次能够夺冠。 没有 不具有
在此基础上，开发银行的信贷质量得到保障，取得较好的经济效益。 信贷 记入帐户贷方以增加收益、净值或负债的额
晴天里有阳光，阳光总是充满温馨！相信有这么多朋友的厚爱和鼓励，晴天会永远阳光灿烂 这么 指示程度、方式、性质等
没有人值得你流泪，值得让你这么做的人不会让你哭泣 这么 那样的
他又一次伸出竹杆，够着了足球，脸上浮起一丝得意的微笑 足球 此项运动所用的球,里边是橡皮球胆,可以充气,外面是用皮做的皮球
中国化工行业克服上半年出现的全行业亏损局面，全年完成工业总产值二千七百八十亿元，增长速度为百分之八，继续保持稳定增长。 行业 工业、商业的类别
胜者为王的时代，能活下来的都成为行业的翘楚 行业 泛指职业
决不允许让一个天生要成为太阳的命运堕落成为一个卫星 卫星 像卫星一样在某个中心四周的
一只母鸡不过是一只鸡蛋生产另一只鸡蛋的机体而已。 生产 生孩子
今年的初冬很冷。向群柳看去，大面积叶子变成黄色，失去了往日绿色的枝条，偶尔抗拒寒风挥动了一下，她是那么无奈，那么无助。这冬天的幽暗，使我增添无限烦恼 面积 平面或物体表面的大小
桃源警方巡宪在台北县新庄市丛林路将他逮捕，并且及时救出一名才１４岁的被害少女。 并且 表示两个动作同时或先后进行
相信一些东西，并且永不怀疑。对于其余，则时刻保持警惕 并且 用在复合句后一半里,表示更进一层的意思
除庞大的医疗费负担外，男主人又失业在家，这个家庭的经济可说是雪上加霜，亟须外界援助 失业 能够工作的人找不到工作
科威特也同样蒙受６００多亿美元的损失，１２０００人被战争夺去生命，４０多万人背井离乡。 损失 丧失的人或物
搞一点原*弹、氢弹、洲际导弹，我看十年完全可能。 导弹 一种带有或不带有弹头的无人操纵自推进飞行武器
朝鲜于4月13日发射导弹，计划将卫星送入预定轨道，但遭遇失败，这已然不是新鲜事，因为先前两次的发射同样不成功，然而令人诧异的是这一次朝鲜承认了失败 导弹 自推进无人操作武器(如火箭或飞弹)
做人与处事是需要用生命去研究和实践的课题，只有生命终止研究和实践活动才能结束，我们才能评价一个人的研究和实践成果。为了使研究和实践少走弯路，我们应该借鉴前人的研究和实践成果 课题 研究或讨论的问题
如何在众多价值中做出聪明的选择，又如何监督新世纪的领航者带领台湾走向和平、黑金绝迹的未来，不只是选举课题，更是民主社会永不止息的全民挑战。 课题 急待解决的问题
老板和员工并不是对立的，而是和谐统一的 员工 在总负责人领导下执行一项指定任务并对该机构或公司负责的全体人员
多花点时间在你的其他员工身上 员工 职员和工人
持续５天的巴以新一轮和谈，昨天在华盛顿结束，双方未能取得突破性进展。 昨天 今天的前一天
不要活在过去的回忆里。昨天的太阳，晒不干今天的衣裳 昨天 泛指过去
只有在交往具有世界性质，并以大工业为基础的时候，只有在一切民族都卷入竞争的时候，保存住已创造出来的生产力才有了保障。 工业 采掘自然物质资源和对工业品原料及农产品原料进行加工的社会生产部门。可分重工业和轻工业
上海是中国最大的现代化工业城市，工业门类齐全，基础设施发达，城市功能完善。 工业 在有些国家中,指制造业,即雇佣大量职工和拥有大量资金、从事制造的部门
海岸犹如一幅舞台上的布景，展现在他眼前 舞台 供表演的的台子
回归后，中国香港以崭新的姿态活跃在国际舞台上。 舞台 比喻进行某种活动的场所
"其中，作为农民安身立命之本的宅基地，自农地承包经营权允许流转以后，也越来越成为解决""三农""问题的一个突破口" 承包 接受工程或大宗订货等任务,负责按合同规定完成
今年，村里重新测量了每户承包土地的面积 承包 订立合同负责办理
在多数情况下，至少在现代的文明国家内，阶级通常是由政党来领导的。 现代 现在这个时代(中国多指1919年至现在)
按现代城市功能要求设计的莫家街旧城改造工程，由港商投资五千万元独家承建。 现代 现代的
位于台湾岛边陲的八里，以最自然的态度和一切属于社会边缘的「人与物」生活，污水、垃圾、逝者和社会似乎睁眼不见的患者。 患者 忍受或经受痛苦的人
据介绍，这是目前中国办学层次最为齐全的“网上大学”。 层次 机构的等级
深圳特区国民经济一九九七年继续呈现喜人的增长势头，全年国内生产总值可达一千一百三十亿元，比去年增长百分之十六；地方预算内财政收入一百四十亿元，增长百分之六点三。 国民 全国民众
而中国沿海地带的国民生产总值已开始迈向这一水平，在财力上也可以说具备了使用天然气发电的条件。 国民 今指取得一国国籍的人,即该国国民
伸出粗糙的手，为人民服务；伸出充满力量的手，给予你努力坚持的意志；伸出温柔的手，轻轻的抚摸你、安慰你 人民 指作为社会基本成员主体的劳动群众
我从来没有埋怨人民，不论是现在或任何时刻。 人民 一个国家的普通人,区别于少数有特权者
必须严厉打击各种刑事犯罪活动 刑事 有关刑法的
必须狠狠打击刑事犯罪分子 刑事 应受刑罚、处罚或惩罚的
今天是一个大雪纷飞的日子，我高兴的凝望着透明的玻璃窗外美丽的雪花。雪花犹如漂亮的的银蝶穿着一身皮袄快乐的在空中翩翩起舞，又好象一位仙子在我面前舞步翩翩 日子 固定的某一天日期
价格是价值规律的表现，价值是价格的规律，即价格现象的概括表现。 规律 自然界和社会诸现象之间必然、本质、稳定和反复出现的关系
健全自己的身体，保持合理的规律生活，这就是我修养的物质基础。 规律 有节奏的;不是杂乱的
进入后工业化中等发达状态的上海，为各国外商提供了广阔的投资天地。 进入 步入某一特定时期
书籍能引导我们进入高尚的社会，并结识各个时代的最伟大人物。 进入 进到某物的内部
王壮为儿子、担任文化大学史学研究所美术史组主任的王大智记得，自己小时候最怕父亲吟诗，因为在深切的吟颂之后，父亲常会突如其来的嚎啕大哭，孩子惊吓之余，他却擦擦眼泪，畅快地说：「好诗，好诗！」 儿子 某人直系血统的下一代男性
母亲给儿子东西的时候，儿子笑了；儿子给母亲东西的时候，母亲哭了。 儿子 下一代男性后裔;父母所生的男性孩子
海洋油区去年产油一千五百万吨，占全国原油总产量的百分之九点五。 海洋 几乎覆盖地球表面四分之三的整个咸水体
"如果一滴水代表一份感激,我送你整个海洋，如果一颗星代表一份祝愿,我送你整个银河，如果一朵花代表一份快乐,我送你整个花园" 海洋 海和洋的统称
台北县育才国小曾询问家长对英文教学的想法，结果百分之五十二的家长认为，国小英文教育的目的在培养儿童英语学习的兴趣；百分之四十五认为是提早奠定英语学习的基础。 目的 奋斗的目标
太阳像个很大很大的火球，光线灼人，公路被烈日烤得发烫，脚踏下去一步一串白烟 公路 公众自由通行的道路(如小路、街道或水路)
高雄县凤山市长林三郎在垃圾危机的时候以垃圾打包的方式来应急，不过确被指控涉嫌图利了特定厂商，检察单位上午特别搜索了他的市公所也要搜查相关的证物。 检察 检审被检举的犯罪的事实
他说，包头鹿西罗纳稀土有限公司原为中美合资企业，一九九六年又吸收了法国罗纳普郎克公司的股份，由稀土初加工向深加工发展。 股份 企业的所有权要素的一个份额
第一是融资、第二是提高形象，第三是股份流通和期权，有期权这种长期激励手段可以用。对吸引人才，特别是高端人才来说很重要。对我个人来说也是很重要，完成一个历史阶段 股份 公司资产中任何一份由股东提供的资本,每份的资金数额相等,它与公司的经营、利润和股东的权利或利益紧密相关
关心政治，把教育与民族的命运联系在一起；关爱学生，把青年与祖国的未来结合在一块 联系 结合起来
西北首家乡镇企业大厦建成开业 乡镇 比较小的市镇。介于农村和城镇之间
人才是利润最高的商品，能够经营好人才的企业才是最终的大赢家 商品 为交换而生产的物品
