姑且不论 不论 不讨论
她窘得面脸通红，不知如何是好 如何 奈何；怎么办
虽然我们可以由别人的学问而变的博学，无论如何，我们要由自己的智能才能成为明哲 如何 用什么手段或方法$$方式、方法怎样$$怎么,怎么样
不过因为尚神台风的侵袭，工程进度比预定落后了２％，当场勉励工程单位要尽快的恢复桥面工程。 落后 迟慢;拖延。
"1840年特别是1937年以来的经验教训告诉我们,落后就要挨打" 落后 在行进中落在同行者后面。$$不如人。$$趕不上,落在后头
在这里一看，真怪，山简直变了样，它们的形状与在平原或半山望上来大不相同，它们变得十分层叠、杂乱，雄伟而奇特。往上仰望，山就是天，天也是山，前后左右尽是山，好像你的鼻子都可随时触到山。 前后 用于空间﹐指事物的前边和后边。$$某一地点的前面和后面
他的话前后矛盾，不合情理 前后 指一前一后。$$下边与上边。$$指自前到后的经过﹑过程。
"在前后不到一个月的时间内,伊朗总统两次发出愿与美国改善关系的信号,引起了国际舆论界的关注。" 前后 表示时间的先后。即从开始到结束的一段时间。
"加之罪犯作案时间长、作案次数多、作案人多,对一个不满8岁的孩子来说遭此凌辱、摧残,思想处于极度惊吓状态,记不清每一次被强暴的时间、地点、人数、具体人员,指控时前后说法不一,使法院在审理时难以认定。" 前后 指自前到后的经过﹑过程。
九铁路从开工到建成前后仅用了两年时间 前后 总共
"前后不到两年,【山东省滨州地区】“巾帼扶贫行动”结出累累硕果：全区兴办示范小区319个,50万名妇女接受培训,5万名妇女摆脱了贫困……" 前后 指时间上从开始到结束
小虎子向前后左右望了望，周围黑洞洞的，他心里渐渐打起小鼓来 前后 正面和背面
厚实的肩膀。 厚实 宽厚结实
心眼厚实。 厚实 〈方〉忠厚诚实
当一切尘埃落定，当一切旧事回放，当一切归于平静，我们才会真真正正懂得放弃的深层意义，其实那才是一种厚实无价的丰硕收获。 厚实 丰富；富裕$$丰富的
姊妹弟兄皆列士，可怜光采生门户。遂令天下父母心，不重生男重生女 门户 指家庭$$家;人家
双方门户相当。 门户 犹“门第”
"随着时代的演进，人体艺术在历史上早已""自立门户""了，它有自己特定的涵义" 门户 派别；宗派$$派别,宗派
狗吠鸡鸣，烟火稠密。 烟火 炊烟。借指住户人家
"竹林人不是不食人间烟火的“神”,他们经历着时间的磨砺,变得强旺起来了,他们将继续前进,继续为着更幸福的未来而努力奋斗" 烟火 指熟食
严禁烟火 烟火 火和烟
写文章要先搭好架子 架子 比喻事物的组织、结构$$比喻组织、结构
舍弃一些可有可无的花架子，在教育实践中找到一条务本求实的路，勇敢地走下去，我相信，一定能演绎出一种属于我自己的最平实的教育理想 架子 架势；姿势
菜园里最大的收获就是丝瓜了。丝瓜藤沿着架子形成了一个“丝瓜凉棚”。一阵风吹来，丝瓜一根根在凉棚下随风摇摆，朵朵黄色的丝瓜花点缀其中，散发出阵阵花香。想吃丝瓜了，就随手摘两根，真是新鲜极了 架子 支持藤本或其它植物的棚架;花木架
潜水员也要面对来自潜艇内部尖锐金属物和其它碎片的危险。 尖锐 物体有锋芒，容易刺破其他物体的；锋利$$物体的末端锋利
尖锐的哨声 尖锐 （声音）高而刺耳
老师回到同学们中间，和大家一起兴奋不已地跳着、唱着，我忽然感觉他就是我们中间的一员。真奇怪，老师这么大年纪，还能像孩子一样又蹦又跳的 中间 里面。$$在里面
中间不是没有抗拒过，我离开超视的一个原因，就是超视一位来自香港的总经理举香港电视台的《城市追击》节目为例，报导一位香港人在大陆「包二奶」，结果太太带着儿子跳楼，创下高收视率。 中间 两者(人或地﹑时﹑物)之间;当中。$$犹言之间或"在……过程中"。表时态。
翻译的技术大有讲究。 讲究 （讲究儿）值得注意或推敲的内容
"如今则不同了,在北京大雅的“馆堂”门口,悄然出现了“老高太太糖葫芦”：每根外面均套着讲究的塑料包装,里面的竹签统一规格,串有10个果球,果球中还含馅,而且在糖葫芦与包装袋里,还有一层糯米纸,防止冰糖与包装袋粘连。" 讲究 精美
做菜的火候大有讲究 讲究 值得重视或研讨的地方
现在是什么世界了，你还死守着老观念不放 世界 世道；时代
现在是什么世界,还允许你不讲理 世界 指社会状况
虚拟世界飞行守则——网路分级 世界 一定的范围、领域$$领域;活动范围
没有变化的生活，就像织布机上的经纬，一匹一匹的岁月都织出来了，而花色确实一个样子的单调 经纬 称织物上的直线和横线
礼乃天地之经纬也。 经纬 规范；准则
养浩然正气，成经纬之才，我们用勤奋、用智慧书写我们的壮丽人生 经纬 治理管理国家$$规划治理
经纬万端 经纬 比喻线索、条理、秩序等
呵，油菜花开了？我惊喜的像个孩童迫不及待的走向湖的对岸。开阔的原野已染上片片金黄，层层梯地的油菜花错落有致，眼里一派明媚春光 开阔 （面积或空间范围）宽广$$面积大,视野宽广的$$没有树林、建筑物或巨大岩石的$$空间宽大,不受局限或阻碍的
我从不谈论我的憾事，因为那已经发生，已经成为历史事实，你已无法补救与挽回。美国有一句谚语说：驾车前行时，永远要向前方看，不要盯着后视镜 历史 过去的事实$$过去事实的记载
被誉为中国“国酒”的茅台酒历史悠久，与法国的科涅克白酒、英国的苏格兰威士忌并称世界三大蒸馏名酒之一。 历史 自然界和人类社会的发展过程，也指某种事物的发展过程和个人的经历$$沿革,来历
不要让时间淡化了思念，不要让距离扯断了牵连。相识相知是一种天意，不论缘深或缘浅，你我都应珍惜。请别忘了，无论开心或伤心，都有我愿意同你分享分担。不管相距多远，有你的地方，就会有我的祝福！早安，愿你开心每一天 牵连 留连;牵挂。
没有宽宏大量的心肠，便算不上真正的英雄 大量 宽宏的度量。
"文具的“玩具化”,带来许多负面影响：孩子上课玩弄文具,分散精力,影响听课效果,还加大了学生家长的经济负担。" 玩弄 把玩;摆弄。$$摆弄着玩耍
"玄机玩弄于股掌,胜负命悬一线;" 玩弄 使用;施展。$$搬弄;卖弄
张罗生意 张罗 招揽；招集
“三八”就是半边天，家里家外忙着活，大事小情紧张罗，老人孩子心挂着，再苦再累不停歇，就是为日子好好过。祝妇女朋友节日快乐 张罗 筹划；料理；安排$$照料处理$$筹划;安顿
"指路卡如名片大小,一面印有市区交通图,一面印有列车时刻表。" 一面 指物体的几个面之一。$$物体的一个表面
"李所长立即调集警力,一面对【新立旅社】进行严密监视,一面对通往边境的各个道口进行封锁堵截。" 一面 表示两种以上的动作或活动同时进行。可单用或连用$$表示一个动作跟另一个动作同时进行
「如果只有小孩在网路上面混，不出事才怪，台湾的问题在，传统约束机制没有上网，」交大电算中心网路组组长刘大川说，每到暑假、情人节等年轻孩子的空档期，媒体、家长都知道要有所防范；即使在平常日子，有些父母也会搜搜小孩书包，看看是不是藏了什么不该有的东西。 上面 方面;里面。
上面所举的例子 上面 在其前面的
“分手了”，你用了一个面子上比较好看的词。其实是“被甩了”吧？如果你不接受“被甩了”这个事实，你将无法开始下一场恋爱 面子 事物的外表$$物体的外表
被面子 面子 物体的外表
"从“还乡团”搜捕解放军伤员、红嫂用自己的乳汁救活伤员、红嫂的丈夫吴二不明真相对红嫂产生误解、最后在村党支部的帮助下送伤员归队,战士们与剧中人同喜同乐,共悲共愤,多次报以热烈的掌声。" 不明 不理解;不明白。$$不了解,未弄清
有人说：成功是鲜明的，失败是灰暗的。也有人说：成功是瑰丽的，失败是丑陋的。还有人说：成功是精彩的，失败是平淡的……在以前，我会很赞同这些话。可现在的我其实不 鲜明 色彩耀眼。$$指色彩明亮
鲜明的印象 鲜明 轮廓清楚的
人之受命于天也，取仁于天而仁也 受命 受天之命。古帝王自称受命于天以巩固其统治。$$受天之命
主以礼使将，将以忠受命 受命 特指受君主之命。
相反报纸还登载了一篇题目为《诺贝尔奖跟中国太远了》的文章。 题目 标题;篇目。$$题识;名称。
大家用同一个题目作文，可是写出来的文章却相差悬殊 题目 标题;篇目。$$主题;命题。$$诗歌或文章的主题、意旨;书籍的标目
"翻阅他们的发言材料,从“弘扬民族优秀文化,重视无形文化资产”、“东南亚金融危机引起的思考”、“提高我国公众科学素养刻不容缓”、“面向21世纪的高新技术产业发展对策”等题目中就可看到,他们没有局限于一个行业一个地区,其思路已经扩及整个国家和整个世界的发展方向,创造性地为祖国振兴献计献策。" 题目 标题;篇目。$$诗歌或文章的主题、意旨;书籍的标目
"青藏公路修成以后,内地与西藏的交通就畅通无阻了" 内地 离边疆或沿海较远的地区
"不论是通都大邑还是边疆内地,人们都能收听到中央人民广播电台的节目" 内地 一国或一地区的远离大都市或文化中心的部分
背靠内地，面向世界，虽然落笔准确，铿锵有声，但却是知易行难 内地 一个国家或一个地区的内部
躺在那处的那个内地医院里 内地 一国或一地区中心地带
所谓定者，动亦定，静亦定，无将迎，无内外 内外 自身和外物。
做人要内外一如，处事要知行合一；说话要言行一致，行为要表里如一；做人要前后一致，做事要老少无欺 内外 内心和外表。
"其中,还充满了辩证法,如一些隐逸高人行事正中有邪、邪中有正,练功以内为主、内外兼修,兵刃一寸长一寸强、一寸短一寸险等,无不写得深入浅出,合情合理。" 内外 指修身和行事。
阳光能把篱障内外都照亮 内外 两边
火势显然比想象中的猛烈，２０辆的消防车纷纷前来支援，更多的消防队员穿梭火场，拼命用水柱灌救，但火势依然很猛，浓浓黑烟向天空与周围蔓延，连消防车停放地方都被烟雾笼罩，四周街道则是布满了看热闹的民众，紧接着云梯车也出动了，挤在非常狭长的巷道向空中发射水柱进行灌救，火势这才被控制下来，没有继续往周围其它的房舍燃烧。 热闹 人多欢腾的情景$$有趣的人(或事物)
你说个笑话让大伙儿热闹热闹吧 热闹 使活跃起来,【使】愉快起来
成功失败有何打紧，生命的真义在于从逆流里奋进的精神，那才能显现出生命的光和热 逆流 水倒流$$泛指液体倒流
育行政主管部门不能期望着一个工程结束，学校的办学质量就会发生什么质的飞跃，而对于高职学校来说，也绝不能因为自己拥有了某种牌子而沾沾自喜，甚至自欺欺人。 牌子 指名气。
绿绿的草依靠着重重叠叠的高山，鼻青的溪水照应着柳条密密麻麻的影子，天上的云朵被小鸟衬得更白了，小花被绿草衬得更鲜艳了，一切都显得那么配合，那么合适 配合 配在一起相适$$般配,合适;结成夫妻
"虽说,岁月如流水之逝去,又常似云朵之飘飘。" 飘飘 飞扬貌。$$飞翔貌。
放的昙花花朵皎洁饱满，光彩夺目，显得那样雍容华贵，妩媚娇丽；颤巍巍，飘飘然，芳香飘溢，恍若白衣仙女下凡 飘飘 轻盈舒缓，超尘脱俗的样子。
由于长期暴露于地表，有些已经破碎。 破碎 毁坏；破损碎裂$$零碎残缺$$破成碎块$$毁坏;破损碎裂
群经破碎,后学迷误 破碎 割裂;肢解
目前模特儿的市场相当的热卖，有的是设下了色情陷井让少女美梦破碎。 破碎 毁灭;破灭
父爱是一棵树，为我遮风挡雨；父爱是一盏路灯，在我前途的到路上，给我光明；父爱是一颗星星，无处不在得守护我……父爱和母爱是这个世界上最美好、最不可缺少的东西，他们给了我太多太多… 前途 将行经的前方路途。$$将行经的前方路途
海是蓝色的，说不上秀丽与迷人，却使人感到亲切与舒服。它不像漓江之水清可见底，却有着南海有风时的波澜壮阔和无风时的和蔼可亲 亲切 亲近;亲密。$$亲密;亲近
乐观使你倾向于幸福健康事业顺利，悲观使你倾向于绝望患病失败忧郁孤独懦怯。民 倾向 倾心向往
思想倾向 倾向 指思想观点所体现的方向
与其热闹着引人夺目，步步紧逼，不如趋向做一个人群之中真实自然的人，不张扬，不虚饰，随时保持退后的位置。心有所定，只是专注做事 趋向 向往;崇尚。$$朝某个方向发展
时间像水一样，日夜不停地流去，从不会因某个人而停下。只有更好地利用时间在有限的时间内做更多的事，才算地上珍惜时间。尽管太阳落下去，明天依旧会升起来，但那已不是今天的太阳，今天永远不会回来了 下去 由高处到低处。$$用在动词后，表示动作由高处到低处﹑由近处到远处﹑由上层到下层等趋向。$$由高处到低处
光线暗淡下去，好像谁不小心打翻了墨汁瓶，天幕上染了一层黑色 下去 表示事物从有到无。$$用在形容词后，表示某种状态继续发展
写文章要注意表达形式，自然，更重要的还是内容 自然 连词。表示转折
青春是人生之花，是生命的自然表现。 自然 天然而非人工的$$属于或关于自然界的、存在于或产生于自然界的、非人为的$$不经人力干预而自由发展
请问闽南人之间，可以很自然的用闽南语交谈，为什么客家人见面，不能很自然地说客家话呢？ 自然 自若，不拘束，不呆板$$不勉强,不拘束,不呆板
在顺其自然中努力，在努力中顺其自然 自然 自然而然；按事物内部规律发展变化$$不经人力干预而自由发展
近睹分明似俨然，远观自在若飞仙 俨然 严肃庄重的样子。$$形容庄重严肃
土地平旷，屋舍俨然，有良田美池桑竹之属。阡陌交通，鸡犬相闻。其中往来种作，男女衣着，悉如外人。黄发垂髫，并怡然自乐 俨然 齐整有序的样子。$$形容整齐
他大声地懒洋洋地愉快地讲话，俨然是一位消化系统同他钱袋的状况一样良好的绅士 俨然 真切﹑明显的样子。
阵容俨然 俨然 形容整齐
"而一些博物馆大门洞开,展示常新,观众时至,一片悠然。" 悠然 以形容韵味不尽。$$形容韵味未尽
让我像鹰一样，飞向悠然的天空，在那书写一面蔚蓝，飞向纯洁的雪山，在那守护一片洁白，飞向青翠的草原，在那描绘一幅碧绿 悠然 久远貌;辽阔貌。$$久远的样子;辽阔的样子
"葡萄苗栽下后,又日夜精心守护,第二年秋天就挂果了,滴溜溜的,喜坏了村里的老少人,摘下几串轮着尝,舒展了眉头甜透了心,往后的日月也跟着甜!" 日月 生计;生活
现在糊墙纸很容易撕下来 容易 轻松自在地;流畅地
"晓梅的声音纯正甜美,气息自如,我甚至忽略了她是残疾人,而把她当成专业歌唱家了。”" 自如 犹自若。神态镇定自然。
从事股票投资，会获得许多无形地收入 收入 收获。
其意思就是想说明这套书是要教给人们学会创造财富的方法。 意思 意图，用意。$$意图;用意
"为了不辜负老人的一片诚意,他们按老人的意思买了一辆轮椅。" 意思 意见，想法
玻璃窗上的冰花已给晒化了，窗外的积雪还是厚厚地盖在地上，对面的屋顶也是白皑皑的。冬天全没有离开大地的意思，好像要长久赖下去似的 意思 迹象，苗头$$某种趋势或迹象
探索别人身上的美德，寻找自已身上的恶习。富兰克 身上 指本身，自己。
黄明申和吴周庆两个嫌犯欠了一屁股债，现在一个被关在拘留所，一个还在监视有疑情案情，看来除夕夜要在警局渡过，这就是警方在他们身上搜取的伪钞，嫌犯说：这些青年钞都是在台中和一个朋友买来，而朋友说：既可还债又可骗人，是一举两得，两个人于是异想天开就在靖店地区到处找槟榔西施下手，有的时候只买一包烟就换来９００多块，一次、两次、可补十回之位。 身上 用在名词或代词后，表示责任承当者。
我家养着一只非常可爱的小白兔，它全身白白的，就像身上落了一层雪花，它的眼睛红红的，像红色的宝石；耳朵长长的，在太阳光下，耳朵粉红粉红的 身上 指身体的上方。
牡丹花瓣繁密，迎风摇曳，好像垂手舞演员不停地摇动身上的佩玉 身上 指随身可以放置物品的地方。
轻率和疏忽所造成的祸患不相上下。有许多青年人之所以失败，就是败在做事轻率这一点上 上下 表示程度的高低，事物的优劣$$指程度上高低、优劣
篇章博举，通于上下。 上下 犹言古今
上下文 上下 犹言前后
"中长距离自由泳是波尔的强项,她400米自由泳最好成绩在4分8秒左右,陈妍的最好成绩在4分5秒上下,应当说,两人处于同一实力层次。" 上下 犹言左右，表示约数$$用在数量词后,表示概数;左右
全家上下都很高兴 上下 辈分上较高的和较低的人
"老百姓从枝叶上读到了故事,艺术家从花蕾上读到了灵感,政治家从主干上读到了策略,史学家从根本上读到了规律。" 枝叶 比喻从属的次要的事物
"在纪念周总理的日子里,愿我们的党员、我们的干部,更深刻地体味一下周总理所做的那些普通事的内涵,躬下身子,为普通人去办更多的普通事。" 身子 身姿，架势。
我家有一只小兔子，看起来非常可爱。它有一身黑亮亮的毛，那两只犹如勺子的耳朵翘得老高。显得很威风。它那张三瓣嘴，使它的威风里有点带女孩子常有的娇弱。几跟细长的胡子，同样也是最枪眼的地方 一身 指整个身躯。$$全身;浑身。$$全身,浑身
"应当说,李宁之花越开越艳,是因为它还深深根植于肥沃的民族土壤里。" 深深 牢牢地;严实地。$$指进入的距离远
"相声适逢其时,成为反思过去、认知新生的有力武器,加上一批艺术家的辛勤劳动,创作和表演后来又有了长足发展。" 新生 刚产生;刚出现。
回去的路，还是一路曲折，其实世间总有一个开始一个结束。太多的人喜欢把中间的这段分成段落，把每个段落再斩钉截铁的割开，让其落幕。而世间有多少无法落幕的期待与希冀会在臆想的落幕之后仍然纠缠不清？会有多少几度痴迷的景象在一份谦卑的憧憬里饱满新生 新生 新生命。
真诚这也是我获得人们好感的唯一途径。每时每刻，我都在心中为真诚保留一个最温馨最美丽的位置，我知道只有真诚的帮助和关怀才能使那些陷入困境的人获得许多新生的力量。也只有真诚才能感动那些已经冷漠的心，让生活多一份宽容多一份友爱，多一份和谐多一份温暖，多一份美丽多一份关怀和理解 新生 再生;获得新的生活。$$精神上的再生,再创造,苏醒
田产庄宅，广有生息。 生息 生利息；收益
"当某个家庭成员伤痕累累地归来,或某人遍体鳞伤地闯入,大家庭的成员都会全力以赴,共同抚慰这颗受伤的心,让它滋养生息,得到康复。" 生息 生气；活跃的气息
趣味的成熟必须以牺牲愉快为代价。朱尔·勒纳 牺牲 舍弃；捐弃$$放弃;舍弃或损害一方的利益$$花费掉
三时务农，而一时讲武。 一时 一年四季之一；一个季度
冠于一时而振于百世 一时 一世；当代
一时齐发，众妙毕备 一时 同时；一齐
欲建不世之功业，此百代之一时也 一时 难得的时机
"思想的空间如果为各种杂多的信息霸占,使头脑和世事之间没有丝毫的距离,结果大概也只能走到思想的反面。" 世事 时事;世上的事。$$世务;尘俗之事。$$指社交应酬﹑人情世故。$$世上的事$$人情世故
共产主义事业。 事业 有条理、有规模并有益于公众的事情
残疾人体育事业逐步成长。 事业 特指没有生产收入，由国家、企业或私人团体开支其经费的社会工作。与“企业”相对$$特指没有生产收入,由国家经费开支,不进行经济核算的文化、教育、卫生等单位
无事则深忧，有事则不惧 有事 忙,不闲
由于加强了管理，工厂的生产形势日见好转 形势 局势;情况。$$指趋势。
一手所成 一手 一个人的手笔
帮他一手 一手 一臂之力
别来这一手 一手 耍弄的手段
"原来这家的大哥已24岁,在天津一家酒店掌厨,学了一手好手艺,今晚特来给弟弟妹妹做团圆饭。" 一手 一种手艺、技能$$技能或本领
一手包办 一手 一个人；一人之力$$一个人
私人的邮寄卡片 私人 用政府以外的资产所制造、生产或发行的
现实生活中有些人之所以会出现交际的障碍，就是因为他们不懂的忘记一个重要的原则：让他人感到自己重要 所以 原因，情由。$$原因;缘故
"来自他们的一丝一毫一点一滴都像甘露一样滋润陶冶我,愿卡片能时时提醒、警示我永远不辜负这种幸运。" 陶冶 陶铸。教化培育。$$谓怡情养性$$比喻对人的性格和思想进行培养
我提一个问题，请大家思考。 问题 要求解答的题目
问题在于资金。 问题 关键；重点
发生问题 问题 意外事故
这类问题不好答复 问题 要求回答或解答的题目
"今天1,300名职工全部拿到了被炒鱿鱼的条子" 条子 长方形的纸张。$$单据。$$记有事情的纸条
用筒子装满你的幸福，条子惩罚你的烦恼，万子计算你的财富，白板抹去你的忧伤，红中见证你的前程。祝你东南西北方方平安，春夏秋冬季季发财 条子 指细长形的花纹。$$狭窄细长的东西
每个人的心里都有一只虎，一头猪。 一头 表数量。多用于牲畜。
另一头是吃透本地、本单位的真实情况。 一头 一面;一方面。
"黄成智『啊』地一声惨叫,一头栽倒在地。" 一头 表示动作突然而迅速$$表示一个动作跟另一个动作同时进
"崔剑平一头潜入水中,用尽全力将游若旭托到独木舟上。" 一头 头向前投入水中
刚进门,一头碰见了他 一头 突然;一下子
面团团 团团 引申为肥胖。
雨重重地击打在远处的那片钢筋水泥上，一团团尘雾升起，随后又被后来的雨滴击落下去。在远处看，仿佛是给城市罩上了一层薄纱。但是这自然清新的薄纱又显得与那钢筋水泥是那样的格格不入 团团 犹层层。$$球状物
幸福是灵魂的一味香，充填在世界上的每一个角落；幸福是高原上的一朵花，只有你攀登上去，才能领略她的美丽；幸福是家中独有的温暖，很普通，却很充实 一味 一种食物；一种滋味
这药里还差一味黄连。 一味 中药的一种
机会是自己创造的，而不能一味的等待别人的赐予 一味 副词。一向$$副词。单纯地；一意地$$单纯地
这座重达４０００公吨的军舰礁由拖船慢慢的驶离了头城的乌石港，在二次世界大战之后，由美军赠与的万安号军舰一向是我国外岛军方的，两年之前除役之后，可以说是功成名退，由战场转到渔场，海军官宾的确有点舍不得。 一向 指过去或近来一段时间$$过去的某一段时期
你这一向进步不小吧 一向 过去的某一段时期
谚云：世上无难事，只畏有心人，有心之人，即立志之坚者也，志坚则不畏事之不成 有心 谓怀有某种意念或想法。$$有志向。
保护环境，要你十分留心，十分细心，十分有心 有心 谓怀有某种意念或想法。$$有情意﹐有爱心。
"曹操见他口出狂言,有心要压他的锐气,命他在群臣宴会上击鼓为群臣助兴,于是祢衡当着群臣的面,脱光衣服,破口大骂。" 有心 谓怀有某种意念或想法。$$有意;故意。唐裴度逸句
这是农技人员在温室中修整黄瓜秧。 修整 齐整。
严重关头 严重 情势危急的
已有不少农民学着于敏的样子去贷款扩大再生产了。 样子 供人效法﹑模仿的榜样和式样。
不要太肯定自己的看法，这样子比较少后悔 样子 情形，形势。$$形势;趋势
什么是成长？那是你内心的一个尺度。你能够感觉到你的成长，你内心知道你会成长为什么样子，就好像一颗树籽，无需指导，也会成长为一颗挺拔的橡树。世界上每一个人都可以成长为自己最好的样子。古 样子 形状。
铅笔盒样子有的很漂亮、有的只有布和铁，而且他的构造也很简单，铅笔袋也只是用一些布缝起来的。铅笔盒只是两个铁皮做出形状，然后用一根铁丝固定起来的。看铅笔盒也就是这么简单，可是作用很大 样子 式样;标准
看样子今天他不会来了 样子 形势;趋势
简化作业省一时，贪小失大苦一世 作业 指所从事的工作﹑业务$$劳动;从事生产工作$$为完成生产﹑学习﹑军事训练等任务而布置的活动$$谓从事这种活动
国际传真社报导说，但是俄罗斯副总理克雷巴诺夫１０号否认在１８天的打捞作业当中曾经发现任何的文件。 作业 为完成生产﹑学习﹑军事训练等任务而布置的活动$$为完成生产和军事训练任务等而布置的活动
其实就像我们面前有半瓶子酒，悲观主义者说：这么好的酒，怎么就剩半瓶了？乐观主义者说：这么好的酒还有半瓶呢 主义 对事情的主张。$$某种特定的思想、宗旨、学说体系或理论;对客观世界、社会生活以及学术问题等所持有的系统的理论和主张$$某一(特定)人或物所特有之行为方式、作风$$对事情的主张
从实践中学，从书本上学，从自己和人家的经验教训中学。要克服保守主义和本本主义。邓小 主义 思想作风$$某一(特定)人或物所特有之行为方式、作风$$行为的指导原则
那桃花，有的迎风初绽，嫣然含笑；有的含苞待放，半藏半露；更多的是白毛茸茸的微吐红点的小花苞 迎风 逆风;对着风。$$面对着风吹的方向
一轮红日渐渐的坠落下来，风也渐渐变的微弱。剩下的一丝亮光，映照在河面上，像是给宽阔的河面图上了一层美丽的色彩。河水是软的。微风习习，波纹道道，像是一幅迎风飘舞的绸……真吸引人啊 迎风 犹随风。$$随着风吹去的方向
"台上短短一刻钟,台下悠悠数年功。" 悠悠 长久；遥远$$长久,遥远
"咱们的民政干部,和家乡的竹桥一样平实无华,悠悠情深" 悠悠 忧愁思虑的样子$$形容忧伤
悠悠长夜 悠悠 长久,遥远
我愿我能在横过孩子心中的道路上游行，解脱了一切的束缚；……在那儿，理智以它的法律造为纸鸢而飞放，真理也使事实从桎梏中自由了。泰戈 游行 出游;游逛。$$指游街。
"末了他还说,由此可见领导干部的反腐倡廉、严于律己、正道作人,是多么的重要!" 正道 正确的道理﹑准则。$$正确的道理
秦时明月汉时关，万里长征人未还。但使龙城飞将在，不教胡马度阴山 长征 将士远途出征$$长途旅行$$旅行;远行
组织松散 组织 系统；配合关系
平纹组织 组织 织物的结构形式
才有长短，取其长则不问其短；情有忠伪，信其忠则不疑其伪。王安 长短 长处和短处
别随便议论人家长短 长短 是非；好坏
休问其中长短 长短 情况；缘由
得知长短 长短 情况好坏
莫恨东西沟水别,沧溟长短拟同归。 长短 不管怎么样;好歹
所有的悲伤，总会留下一丝欢乐的线索。所有的遗憾，总会留下一处完美的角落。我在冰封的深海，找寻希望的缺口。却在午夜惊醒时，蓦然瞥见绝美的月光 缺口 突破口。
善作短文，句子也短，简洁明快。 明快 语言明白流畅
人需要真理，就像瞎子需要明快的引路人一样。高尔 明快 性格爽朗$$爽朗活泼,办事麻利果断
爱情从来就既是令人激动的回忆，又是明快清澈的期待 明快 明亮$$〈方〉∶光明灿烂,明亮
我羡慕你思想明快,思路广阔 明快 爽朗活泼,办事麻利果断
明快的效果 明快 〈方〉∶光明灿烂,明亮
日子过好了，手头宽松了。 宽松 宽裕
"1994年,在一次会上,龚世权听说有一批盲校毕业生分配无着落,当即表示由【港田公司】负责安排,于是市盲校四届毕业生共23人成了【港田公司】的正式职工。" 着落 下落$$指最终的去向$$事情有归宿、有结果
二闺女有着落了，找到个好婆家。 着落 指最终的去向
"去年暑假刚开学的一天,当她正拿着一只鸡蛋换回一个作业本时,正巧被下乡了解民情的原【五里桥乡党委】书记张业忠看到,于是小樊玲的上学、生活问题便有了着落。" 着落 事情有归宿、有结果
"他指出,事实上徐永泽因要求追随他的人连续数日大声哭喊,导致许多人放弃工作,生活无着落,一些人哭瞎了眼睛,有的人甚至自杀身亡。" 着落 依托;靠头;指靠
他们一起来就下地了 起来 起床。
「英文强，竞争力就强，这是必然的，」陈爸爸说，「我是乡下长大的孩子，以前没有这种环境，出社会后觉得和英文强的人比起来，还是有差距。」 起来 表示比较
报春的燕子往来梭巡，空中充满了它们的呢喃的繁音；新生的绿草，笑迷迷地躺卧在大地上，像是正和低着头的蒲公英的小黄花在绵绵情话；从渗透了水分的耕地里，到处可以闻到一种潮湿的、发酵似的气息 往来 来去$$去而复来，循环不息$$去和来
往来兴废 往来 已往和未来
谈笑有鸿儒，往来无白丁。 往来 交往的人
如果哪天科学无赖，阴谋家，吝啬鬼和狂热分子取而代之，人类将面临暗无天日的世界 无赖 没有依傍
阿宝妖冶如蕊女，而娇痴无赖，故作涩勒，不肯着人。如食橄榄，咽涩无味，而韵在回甘；如吃烟酒，鲠诘无奈，而软同沾醉。初如可厌，而过即思之。张 无赖 可爱；可喜
”人的需求层次理论”：最低层次是对生理上的需求；第二，包含对安全、稳定和质量的需求；第三，归属感；第四，对获得尊重的需求；第五，人类对自我实现的需求。马斯 生理 生长繁殖之理。
"店主怀疑有假,在先后采用了听声音、透视暗记、用铅笔在白纸上涂印图案等辨伪方法之后,仍存疑虑,最后竟将人民币撕了一个约十毫米长的口子,以辨真伪。" 口子 撕的洞或裂缝$$【人体、物体表层】破裂的地方
平时，我把省下的零用钱扔进“小猪”后背的扁口子里，让“小猪”每顿都“吃”得饱饱的 口子 有容积的器物的通外面的地方
"仿佛天神的巨斧劈开大地,刀痕曲折绵延350公里,在平坦而广阔的【科罗拉多高原】上切开一道深1600米、宽6至30公里的口子。" 口子 大的豁口
"远在武汉的湖北省长蒋祝平十分关注边界的竞赛,他要求省直部门认真研究边界政策,在加大对边界“口子”投入的同时,尽可能以政策的优势赢得竞争的优势。" 口子 部门;机构
若有购买意欲者，一上来便无情杀价，死缠烂打，马拉松、持久战，十八般武艺使尽。 上来 开始;起头
究竟为什么,我也说不上来 上来 表示成功地完成某一动作。动词和“上来”中间常加“得、不”。动词限于“说、唱、学、答、背、叫、念”等少数几个
在即将过去的一九九七年，深圳、珠海、汕头、厦门、海南五大经济特区积极增创新优势，培育新的经济增长点，整个经济保持了强劲增长的势头，为向新世纪迈进继续构筑雄厚的实力基础。 过去 发生,尤指依时间发生间隔顺序或按此顺序发生
光百转千回，执着和忘记没有差别，强加控制的忘记等于执着，而不加控制的执着等于忘记。所有的烦恼都会过去，你所需要的只是经历。通过经历摆脱固执，你将在爱情里发现你的慧心 过去 消逝
